Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-12-14,21,50,12,2025,English,1,0,1,Payments
2025-12-14,14,50,12,2025,English,6,0,6,Partners
2025-12-14,2,50,12,2025,English,5,0,5,Payments
2025-12-14,7,50,12,2025,English,22,0,22,Hospitality
2025-12-14,16,50,12,2025,English,2,0,2,Partners
2025-12-14,65,50,12,2025,German,3,0,3,Payments
2025-12-14,7,50,12,2025,N/A,0,1,1,Hospitality
2025-12-14,9,50,12,2025,English,7,0,7,Hospitality
2025-12-14,3,50,12,2025,German,1,0,1,Payments
2025-12-14,8,50,12,2025,German,2,0,2,Hospitality
2025-12-14,2,50,12,2025,N/A,0,7,7,Payments
2025-12-14,23,50,12,2025,English,11,0,11,Hospitality
2025-12-14,3,50,12,2025,French,2,0,2,Payments
2025-12-14,5,50,12,2025,German,5,0,5,Hospitality
2025-12-14,13,50,12,2025,English,2,0,2,Partners
2025-12-14,6,50,12,2025,English,1,0,1,Hospitality
2025-12-14,9,50,12,2025,N/A,0,2,2,Hospitality
2025-12-14,1,50,12,2025,Italian,3,0,3,Payments
2025-12-14,8,50,12,2025,English,6,0,6,Hospitality
2025-12-14,1,50,12,2025,English,40,0,40,Payments
2025-12-14,65,50,12,2025,English,1,0,1,Payments
2025-12-14,10,50,12,2025,English,1,0,1,Hospitality
2025-12-14,15,50,12,2025,English,1,0,1,Partners
2025-12-14,3,50,12,2025,English,6,0,6,Payments
2025-12-14,6,50,12,2025,N/A,0,1,1,Hospitality
2025-12-14,9,50,12,2025,German,15,0,15,Hospitality
2025-12-14,1,50,12,2025,French,7,0,7,Payments
2025-12-14,2,50,12,2025,French,1,0,1,Payments
2025-12-14,1,50,12,2025,N/A,0,1,1,Payments
2025-12-14,8,50,12,2025,N/A,0,5,5,Hospitality
2025-12-14,5,50,12,2025,English,21,0,21,Hospitality
2025-12-14,1,50,12,2025,German,8,0,8,Payments
2025-12-14,2,50,12,2025,Italian,1,0,1,Payments
2025-12-14,6,50,12,2025,German,6,0,6,Hospitality
2025-12-14,23,50,12,2025,French,4,0,4,Hospitality
2025-12-14,10,50,12,2025,N/A,0,1,1,Hospitality
2025-12-14,12,50,12,2025,English,1,0,1,Partners
2025-12-14,3,50,12,2025,N/A,0,1,1,Payments
2025-12-15,23,51,12,2025,N/A,0,5,5,Hospitality
2025-12-15,7,51,12,2025,Swedish,6,0,6,Hospitality
2025-12-15,28,51,12,2025,N/A,0,11,11,Hospitality
2025-12-15,6,51,12,2025,English,9,0,9,Hospitality
2025-12-15,9,51,12,2025,N/A,6,3,9,Hospitality
2025-12-15,7,51,12,2025,German,1,0,1,Hospitality
2025-12-15,13,51,12,2025,English,12,0,12,Partners
2025-12-15,7,51,12,2025,Italian,1,0,1,Hospitality
2025-12-15,18,51,12,2025,English,2,0,2,Payments
2025-12-15,7,51,12,2025,French,24,0,24,Hospitality
2025-12-15,23,51,12,2025,English,6,0,6,Hospitality
2025-12-15,21,51,12,2025,N/A,0,2,2,Payments
2025-12-15,11,51,12,2025,English,11,0,11,Hospitality
2025-12-15,3,51,12,2025,Spanish,2,0,2,Payments
2025-12-15,2,51,12,2025,N/A,0,14,14,Payments
2025-12-15,5,51,12,2025,German,28,0,28,Hospitality
2025-12-15,10,51,12,2025,English,12,0,12,Hospitality
2025-12-15,21,51,12,2025,French,1,0,1,Payments
2025-12-15,1,51,12,2025,Italian,8,0,8,Payments
2025-12-15,2,51,12,2025,French,1,0,1,Payments
2025-12-15,20,51,12,2025,N/A,0,3,3,Finance
2025-12-15,3,51,12,2025,English,40,0,40,Payments
2025-12-15,13,51,12,2025,N/A,0,1,1,Partners
2025-12-15,11,51,12,2025,German,7,0,7,Hospitality
2025-12-15,6,51,12,2025,N/A,0,14,14,Hospitality
2025-12-15,7,51,12,2025,Spanish,2,0,2,Hospitality
2025-12-15,3,51,12,2025,Italian,4,0,4,Payments
2025-12-15,11,51,12,2025,N/A,0,8,8,Hospitality
2025-12-15,65,51,12,2025,English,4,0,4,Payments
2025-12-15,23,51,12,2025,French,18,0,18,Hospitality
2025-12-15,2,51,12,2025,Portuguese,1,0,1,Payments
2025-12-15,1,51,12,2025,English,161,0,161,Payments
2025-12-15,9,51,12,2025,German,46,0,46,Hospitality
2025-12-15,10,51,12,2025,Italian,2,0,2,Hospitality
2025-12-15,15,51,12,2025,English,3,0,3,Partners
2025-12-15,18,51,12,2025,N/A,0,1,1,Payments
2025-12-15,8,51,12,2025,English,5,0,5,Hospitality
2025-12-15,41,51,12,2025,N/A,0,3,3,Sales
2025-12-15,65,51,12,2025,German,1,0,1,Payments
2025-12-15,10,51,12,2025,N/A,0,9,9,Hospitality
2025-12-15,12,51,12,2025,English,12,0,12,Partners
2025-12-15,8,51,12,2025,German,8,0,8,Hospitality
2025-12-15,3,51,12,2025,N/A,0,1,1,Payments
2025-12-15,1,51,12,2025,German,19,0,19,Payments
2025-12-15,7,51,12,2025,English,64,0,64,Hospitality
2025-12-15,60,51,12,2025,N/A,0,2,2,Finance
2025-12-15,53,51,12,2025,N/A,0,2,2,Sales
2025-12-15,18,51,12,2025,German,1,0,1,Payments
2025-12-15,6,51,12,2025,German,8,0,8,Hospitality
2025-12-15,1,51,12,2025,French,40,0,40,Payments
2025-12-15,15,51,12,2025,N/A,0,1,1,Partners
2025-12-15,5,51,12,2025,English,24,0,24,Hospitality
2025-12-15,8,51,12,2025,N/A,0,5,5,Hospitality
2025-12-15,2,51,12,2025,Spanish,1,0,1,Payments
2025-12-15,1,51,12,2025,N/A,1,19,20,Payments
2025-12-15,16,51,12,2025,English,1,0,1,Partners
2025-12-15,57,51,12,2025,N/A,0,1,1,Retail
2025-12-15,19,51,12,2025,N/A,0,2,2,Sales
2025-12-15,9,51,12,2025,English,26,0,26,Hospitality
2025-12-15,1,51,12,2025,Spanish,36,0,36,Payments
2025-12-15,7,51,12,2025,N/A,0,5,5,Hospitality
2025-12-15,21,51,12,2025,Italian,1,0,1,Payments
2025-12-15,3,51,12,2025,Swedish,1,0,1,Payments
2025-12-15,10,51,12,2025,German,7,0,7,Hospitality
2025-12-15,5,51,12,2025,N/A,0,25,25,Hospitality
2025-12-15,3,51,12,2025,French,9,0,9,Payments
2025-12-15,1,51,12,2025,Portuguese,2,0,2,Payments
2025-12-15,3,51,12,2025,German,4,0,4,Payments
2025-12-15,21,51,12,2025,English,2,0,2,Payments
2025-12-15,10,51,12,2025,French,2,0,2,Hospitality
2025-12-15,2,51,12,2025,English,16,0,16,Payments
2025-12-15,12,51,12,2025,N/A,0,1,1,Partners
2025-12-15,14,51,12,2025,English,10,0,10,Partners
2025-12-16,58,51,12,2025,N/A,0,3,3,Finance
2025-12-16,10,51,12,2025,English,9,0,9,Hospitality
2025-12-16,2,51,12,2025,Italian,1,0,1,Payments
2025-12-16,21,51,12,2025,French,2,0,2,Payments
2025-12-16,3,51,12,2025,English,33,0,33,Payments
2025-12-16,1,51,12,2025,N/A,0,28,28,Payments
2025-12-16,11,51,12,2025,German,6,0,6,Hospitality
2025-12-16,6,51,12,2025,N/A,0,4,4,Hospitality
2025-12-16,2,51,12,2025,Spanish,1,0,1,Payments
2025-12-16,20,51,12,2025,N/A,0,4,4,Finance
2025-12-16,63,51,12,2025,N/A,0,3,3,Onboarding
2025-12-16,2,51,12,2025,French,1,0,1,Payments
2025-12-16,11,51,12,2025,N/A,2,12,14,Hospitality
2025-12-16,15,51,12,2025,English,3,0,3,Partners
2025-12-16,16,51,12,2025,French,2,0,2,Partners
2025-12-16,8,51,12,2025,English,11,0,11,Hospitality
2025-12-16,23,51,12,2025,French,27,0,27,Hospitality
2025-12-16,9,51,12,2025,German,45,0,45,Hospitality
2025-12-16,1,51,12,2025,English,158,0,158,Payments
2025-12-16,1,51,12,2025,Portuguese,2,0,2,Payments
2025-12-16,65,51,12,2025,English,2,0,2,Payments
2025-12-16,41,51,12,2025,N/A,0,2,2,Sales
2025-12-16,65,51,12,2025,German,2,0,2,Payments
2025-12-16,11,51,12,2025,French,1,0,1,Hospitality
2025-12-16,7,51,12,2025,English,45,0,45,Hospitality
2025-12-16,18,51,12,2025,French,1,0,1,Payments
2025-12-16,10,51,12,2025,N/A,0,11,11,Hospitality
2025-12-16,12,51,12,2025,English,8,0,8,Partners
2025-12-16,22,51,12,2025,N/A,0,3,3,Retail
2025-12-16,8,51,12,2025,German,9,0,9,Hospitality
2025-12-16,3,51,12,2025,N/A,1,7,8,Payments
2025-12-16,1,51,12,2025,German,28,0,28,Payments
2025-12-16,53,51,12,2025,N/A,0,4,4,Sales
2025-12-16,6,51,12,2025,German,7,0,7,Hospitality
2025-12-16,18,51,12,2025,German,1,0,1,Payments
2025-12-16,8,51,12,2025,N/A,0,8,8,Hospitality
2025-12-16,13,51,12,2025,French,1,0,1,Partners
2025-12-16,1,51,12,2025,French,54,0,54,Payments
2025-12-16,15,51,12,2025,N/A,0,2,2,Partners
2025-12-16,5,51,12,2025,English,23,0,23,Hospitality
2025-12-16,8,51,12,2025,French,1,0,1,Hospitality
2025-12-16,16,51,12,2025,English,1,0,1,Partners
2025-12-16,3,51,12,2025,French,3,0,3,Payments
2025-12-16,9,51,12,2025,English,19,0,19,Hospitality
2025-12-16,7,51,12,2025,N/A,0,2,2,Hospitality
2025-12-16,10,51,12,2025,German,5,0,5,Hospitality
2025-12-16,3,51,12,2025,Polish,1,0,1,Payments
2025-12-16,3,51,12,2025,Spanish,1,0,1,Payments
2025-12-16,1,51,12,2025,Italian,12,0,12,Payments
2025-12-16,57,51,12,2025,N/A,0,5,5,Retail
2025-12-16,23,51,12,2025,English,4,0,4,Hospitality
2025-12-16,3,51,12,2025,Italian,9,0,9,Payments
2025-12-16,5,51,12,2025,N/A,1,21,22,Hospitality
2025-12-16,10,51,12,2025,Italian,5,0,5,Hospitality
2025-12-16,21,51,12,2025,English,3,0,3,Payments
2025-12-16,2,51,12,2025,English,9,0,9,Payments
2025-12-16,14,51,12,2025,English,4,0,4,Partners
2025-12-16,2,51,12,2025,Portuguese,2,0,2,Payments
2025-12-16,3,51,12,2025,German,4,0,4,Payments
2025-12-16,23,51,12,2025,N/A,0,4,4,Hospitality
2025-12-16,7,51,12,2025,Swedish,6,0,6,Hospitality
2025-12-16,13,51,12,2025,English,7,0,7,Partners
2025-12-16,6,51,12,2025,English,9,0,9,Hospitality
2025-12-16,4,51,12,2025,N/A,0,1,1,Hospitality
2025-12-16,28,51,12,2025,N/A,0,24,24,Hospitality
2025-12-16,1,51,12,2025,Spanish,33,0,33,Payments
2025-12-16,5,51,12,2025,German,36,0,36,Hospitality
2025-12-16,2,51,12,2025,N/A,0,12,12,Payments
2025-12-16,18,51,12,2025,English,1,0,1,Payments
2025-12-16,7,51,12,2025,French,12,0,12,Hospitality
2025-12-16,21,51,12,2025,N/A,0,2,2,Payments
2025-12-16,9,51,12,2025,N/A,1,3,4,Hospitality
2025-12-16,11,51,12,2025,English,12,0,12,Hospitality
2025-12-17,22,51,12,2025,N/A,0,2,2,Retail
2025-12-17,10,51,12,2025,N/A,0,22,22,Hospitality
2025-12-17,3,51,12,2025,N/A,1,4,5,Payments
2025-12-17,1,51,12,2025,Portuguese,3,0,3,Payments
2025-12-17,3,51,12,2025,German,3,0,3,Payments
2025-12-17,18,51,12,2025,French,1,0,1,Payments
2025-12-17,21,51,12,2025,English,4,0,4,Payments
2025-12-17,60,51,12,2025,N/A,0,2,2,Finance
2025-12-17,2,51,12,2025,English,9,0,9,Payments
2025-12-17,14,51,12,2025,English,3,0,3,Partners
2025-12-17,53,51,12,2025,N/A,0,8,8,Sales
2025-12-17,1,51,12,2025,Swedish,1,0,1,Payments
2025-12-17,16,51,12,2025,English,2,0,2,Partners
2025-12-17,1,51,12,2025,French,49,0,49,Payments
2025-12-17,23,51,12,2025,English,7,0,7,Hospitality
2025-12-17,15,51,12,2025,N/A,0,2,2,Partners
2025-12-17,8,51,12,2025,N/A,0,22,22,Hospitality
2025-12-17,9,51,12,2025,English,22,0,22,Hospitality
2025-12-17,1,51,12,2025,Spanish,33,0,33,Payments
2025-12-17,5,51,12,2025,German,42,0,42,Hospitality
2025-12-17,10,51,12,2025,German,5,0,5,Hospitality
2025-12-17,3,51,12,2025,French,6,0,6,Payments
2025-12-17,18,51,12,2025,German,2,0,2,Payments
2025-12-17,6,51,12,2025,German,6,0,6,Hospitality
2025-12-17,12,51,12,2025,English,7,0,7,Partners
2025-12-17,57,51,12,2025,N/A,0,8,8,Retail
2025-12-17,5,51,12,2025,English,11,0,11,Hospitality
2025-12-17,11,51,12,2025,Italian,1,0,1,Hospitality
2025-12-17,7,51,12,2025,N/A,0,2,2,Hospitality
2025-12-17,3,51,12,2025,Portuguese,1,0,1,Payments
2025-12-17,1,51,12,2025,German,14,0,14,Payments
2025-12-17,5,51,12,2025,N/A,0,30,30,Hospitality
2025-12-17,8,51,12,2025,German,20,0,20,Hospitality
2025-12-17,1,51,12,2025,Italian,12,0,12,Payments
2025-12-17,7,51,12,2025,English,43,0,43,Hospitality
2025-12-17,24,51,12,2025,N/A,0,6,6,Onboarding
2025-12-17,23,51,12,2025,N/A,0,4,4,Hospitality
2025-12-17,2,51,12,2025,German,1,0,1,Payments
2025-12-17,65,51,12,2025,English,5,0,5,Payments
2025-12-17,5,51,12,2025,French,1,0,1,Hospitality
2025-12-17,9,51,12,2025,German,45,0,45,Hospitality
2025-12-17,15,51,12,2025,English,3,0,3,Partners
2025-12-17,8,51,12,2025,English,6,0,6,Hospitality
2025-12-17,3,51,12,2025,Italian,7,0,7,Payments
2025-12-17,10,51,12,2025,English,10,0,10,Hospitality
2025-12-17,7,51,12,2025,Swedish,3,0,3,Hospitality
2025-12-17,28,51,12,2025,N/A,0,44,44,Hospitality
2025-12-17,7,51,12,2025,French,11,0,11,Hospitality
2025-12-17,21,51,12,2025,N/A,0,8,8,Payments
2025-12-17,9,51,12,2025,N/A,0,8,8,Hospitality
2025-12-17,2,51,12,2025,Spanish,2,0,2,Payments
2025-12-17,14,51,12,2025,N/A,0,2,2,Partners
2025-12-17,2,51,12,2025,N/A,0,24,24,Payments
2025-12-17,21,51,12,2025,Spanish,1,0,1,Payments
2025-12-17,3,51,12,2025,English,36,0,36,Payments
2025-12-17,11,51,12,2025,German,8,0,8,Hospitality
2025-12-17,10,51,12,2025,Italian,1,0,1,Hospitality
2025-12-17,58,51,12,2025,N/A,0,6,6,Finance
2025-12-17,51,51,12,2025,N/A,0,2,2,Sales
2025-12-17,2,51,12,2025,French,2,0,2,Payments
2025-12-17,11,51,12,2025,English,5,0,5,Hospitality
2025-12-17,3,51,12,2025,Spanish,5,0,5,Payments
2025-12-17,1,51,12,2025,N/A,0,36,36,Payments
2025-12-17,6,51,12,2025,N/A,0,14,14,Hospitality
2025-12-17,11,51,12,2025,N/A,0,18,18,Hospitality
2025-12-17,6,51,12,2025,English,5,0,5,Hospitality
2025-12-17,63,51,12,2025,N/A,0,8,8,Onboarding
2025-12-17,23,51,12,2025,French,23,0,23,Hospitality
2025-12-17,11,51,12,2025,French,1,0,1,Hospitality
2025-12-17,13,51,12,2025,English,11,0,11,Partners
2025-12-17,1,51,12,2025,English,152,0,152,Payments
2025-12-17,16,51,12,2025,French,1,0,1,Partners
2025-12-17,18,51,12,2025,N/A,0,4,4,Payments
2025-12-18,28,51,12,2025,N/A,0,9,9,Hospitality
2025-12-18,10,51,12,2025,French,2,0,2,Hospitality
2025-12-18,11,51,12,2025,Italian,1,0,1,Hospitality
2025-12-18,2,51,12,2025,N/A,0,8,8,Payments
2025-12-18,21,51,12,2025,N/A,0,5,5,Payments
2025-12-18,9,51,12,2025,N/A,1,4,5,Hospitality
2025-12-18,11,51,12,2025,English,10,0,10,Hospitality
2025-12-18,23,51,12,2025,N/A,0,2,2,Hospitality
2025-12-18,3,51,12,2025,French,4,0,4,Payments
2025-12-18,1,51,12,2025,Spanish,38,0,38,Payments
2025-12-18,13,51,12,2025,English,15,0,15,Partners
2025-12-18,1,51,12,2025,English,139,0,139,Payments
2025-12-18,6,51,12,2025,English,3,0,3,Hospitality
2025-12-18,1,51,12,2025,Italian,8,0,8,Payments
2025-12-18,5,51,12,2025,N/A,0,19,19,Hospitality
2025-12-18,9,51,12,2025,English,26,0,26,Hospitality
2025-12-18,21,51,12,2025,English,1,0,1,Payments
2025-12-18,21,51,12,2025,Swedish,1,0,1,Payments
2025-12-18,24,51,12,2025,N/A,0,1,1,Onboarding
2025-12-18,2,51,12,2025,English,8,0,8,Payments
2025-12-18,14,51,12,2025,English,5,0,5,Partners
2025-12-18,3,51,12,2025,German,2,0,2,Payments
2025-12-18,3,51,12,2025,Spanish,4,0,4,Payments
2025-12-18,7,51,12,2025,French,12,0,12,Hospitality
2025-12-18,3,51,12,2025,Italian,6,0,6,Payments
2025-12-18,7,51,12,2025,Swedish,5,0,5,Hospitality
2025-12-18,16,51,12,2025,English,3,0,3,Partners
2025-12-18,7,51,12,2025,N/A,0,2,2,Hospitality
2025-12-18,5,51,12,2025,German,16,0,16,Hospitality
2025-12-18,10,51,12,2025,Italian,2,0,2,Hospitality
2025-12-18,10,51,12,2025,German,4,0,4,Hospitality
2025-12-18,23,51,12,2025,English,6,0,6,Hospitality
2025-12-18,18,51,12,2025,German,2,0,2,Payments
2025-12-18,6,51,12,2025,German,1,0,1,Hospitality
2025-12-18,16,51,12,2025,French,2,0,2,Partners
2025-12-18,60,51,12,2025,N/A,0,1,1,Finance
2025-12-18,5,51,12,2025,Italian,1,0,1,Hospitality
2025-12-18,65,51,12,2025,N/A,0,1,1,Payments
2025-12-18,23,51,12,2025,French,27,0,27,Hospitality
2025-12-18,8,51,12,2025,N/A,0,6,6,Hospitality
2025-12-18,12,51,12,2025,English,3,0,3,Partners
2025-12-18,15,51,12,2025,N/A,0,1,1,Partners
2025-12-18,5,51,12,2025,English,23,0,23,Hospitality
2025-12-18,1,51,12,2025,German,20,0,20,Payments
2025-12-18,41,51,12,2025,N/A,0,3,3,Sales
2025-12-18,29,51,12,2025,N/A,0,1,1,Hospitality
2025-12-18,65,51,12,2025,German,3,0,3,Payments
2025-12-18,21,51,12,2025,French,2,0,2,Payments
2025-12-18,2,51,12,2025,Spanish,1,0,1,Payments
2025-12-18,7,51,12,2025,English,28,0,28,Hospitality
2025-12-18,22,51,12,2025,N/A,0,1,1,Retail
2025-12-18,10,51,12,2025,N/A,0,9,9,Hospitality
2025-12-18,8,51,12,2025,German,6,0,6,Hospitality
2025-12-18,2,51,12,2025,French,3,0,3,Payments
2025-12-18,7,51,12,2025,Italian,1,0,1,Hospitality
2025-12-18,3,51,12,2025,N/A,0,3,3,Payments
2025-12-18,11,51,12,2025,N/A,0,14,14,Hospitality
2025-12-18,15,51,12,2025,English,4,0,4,Partners
2025-12-18,18,51,12,2025,N/A,0,2,2,Payments
2025-12-18,6,51,12,2025,N/A,0,6,6,Hospitality
2025-12-18,8,51,12,2025,English,7,0,7,Hospitality
2025-12-18,9,51,12,2025,German,27,0,27,Hospitality
2025-12-18,1,51,12,2025,Portuguese,4,0,4,Payments
2025-12-18,63,51,12,2025,N/A,0,3,3,Onboarding
2025-12-18,2,51,12,2025,Italian,1,0,1,Payments
2025-12-18,1,51,12,2025,French,28,0,28,Payments
2025-12-18,10,51,12,2025,English,11,0,11,Hospitality
2025-12-18,3,51,12,2025,English,25,0,25,Payments
2025-12-18,1,51,12,2025,N/A,0,16,16,Payments
2025-12-18,11,51,12,2025,German,4,0,4,Hospitality
2025-12-18,20,51,12,2025,N/A,0,1,1,Finance
2025-12-19,6,51,12,2025,N/A,0,5,5,Hospitality
2025-12-19,18,51,12,2025,N/A,0,5,5,Payments
2025-12-19,7,51,12,2025,French,12,0,12,Hospitality
2025-12-19,65,51,12,2025,English,1,0,1,Payments
2025-12-19,3,51,12,2025,Spanish,3,0,3,Payments
2025-12-19,11,51,12,2025,N/A,0,10,10,Hospitality
2025-12-19,8,51,12,2025,English,10,0,10,Hospitality
2025-12-19,3,51,12,2025,Italian,4,0,4,Payments
2025-12-19,10,51,12,2025,English,8,0,8,Hospitality
2025-12-19,1,51,12,2025,N/A,0,13,13,Payments
2025-12-19,2,51,12,2025,German,1,0,1,Payments
2025-12-19,20,51,12,2025,N/A,0,1,1,Finance
2025-12-19,3,51,12,2025,English,34,0,34,Payments
2025-12-19,58,51,12,2025,N/A,0,3,3,Finance
2025-12-19,10,51,12,2025,Italian,2,0,2,Hospitality
2025-12-19,7,51,12,2025,Swedish,5,0,5,Hospitality
2025-12-19,6,51,12,2025,English,10,0,10,Hospitality
2025-12-19,2,51,12,2025,N/A,0,11,11,Payments
2025-12-19,11,51,12,2025,English,9,0,9,Hospitality
2025-12-19,23,51,12,2025,French,19,0,19,Hospitality
2025-12-19,9,51,12,2025,N/A,0,3,3,Hospitality
2025-12-19,11,51,12,2025,French,1,0,1,Hospitality
2025-12-19,21,51,12,2025,N/A,0,2,2,Payments
2025-12-19,9,51,12,2025,German,27,0,27,Hospitality
2025-12-19,28,51,12,2025,N/A,0,15,15,Hospitality
2025-12-19,9,51,12,2025,French,1,0,1,Hospitality
2025-12-19,18,51,12,2025,German,2,0,2,Payments
2025-12-19,4,51,12,2025,German,1,0,1,Hospitality
2025-12-19,13,51,12,2025,English,11,0,11,Partners
2025-12-19,1,51,12,2025,English,93,0,93,Payments
2025-12-19,16,51,12,2025,French,2,0,2,Partners
2025-12-19,11,51,12,2025,German,9,0,9,Hospitality
2025-12-19,14,51,12,2025,Spanish,3,0,3,Partners
2025-12-19,23,51,12,2025,N/A,0,2,2,Hospitality
2025-12-19,2,51,12,2025,Spanish,1,0,1,Payments
2025-12-19,6,51,12,2025,German,3,0,3,Hospitality
2025-12-19,2,51,12,2025,Italian,3,0,3,Payments
2025-12-19,1,51,12,2025,Portuguese,2,0,2,Payments
2025-12-19,1,51,12,2025,French,33,0,33,Payments
2025-12-19,9,51,12,2025,Spanish,1,0,1,Hospitality
2025-12-19,21,51,12,2025,English,2,0,2,Payments
2025-12-19,9,51,12,2025,English,20,0,20,Hospitality
2025-12-19,5,51,12,2025,N/A,0,19,19,Hospitality
2025-12-19,14,51,12,2025,English,5,0,5,Partners
2025-12-19,2,51,12,2025,English,5,0,5,Payments
2025-12-19,1,51,12,2025,German,14,0,14,Payments
2025-12-19,16,51,12,2025,English,2,0,2,Partners
2025-12-19,7,51,12,2025,N/A,0,1,1,Hospitality
2025-12-19,8,51,12,2025,German,4,0,4,Hospitality
2025-12-19,11,51,12,2025,Spanish,1,0,1,Hospitality
2025-12-19,14,51,12,2025,N/A,0,1,1,Partners
2025-12-19,23,51,12,2025,English,7,0,7,Hospitality
2025-12-19,57,51,12,2025,N/A,0,3,3,Retail
2025-12-19,65,51,12,2025,German,4,0,4,Payments
2025-12-19,12,51,12,2025,English,18,0,18,Partners
2025-12-19,8,51,12,2025,N/A,0,4,4,Hospitality
2025-12-19,5,51,12,2025,English,37,0,37,Hospitality
2025-12-19,3,51,12,2025,N/A,0,3,3,Payments
2025-12-19,10,51,12,2025,German,3,0,3,Hospitality
2025-12-19,3,51,12,2025,German,9,0,9,Payments
2025-12-19,22,51,12,2025,N/A,0,2,2,Retail
2025-12-19,11,51,12,2025,Italian,1,0,1,Hospitality
2025-12-19,10,51,12,2025,French,1,0,1,Hospitality
2025-12-19,3,51,12,2025,Portuguese,1,0,1,Payments
2025-12-19,3,51,12,2025,French,6,0,6,Payments
2025-12-19,1,51,12,2025,Italian,7,0,7,Payments
2025-12-19,7,51,12,2025,English,42,0,42,Hospitality
2025-12-19,10,51,12,2025,N/A,0,7,7,Hospitality
2025-12-19,1,51,12,2025,Spanish,22,0,22,Payments
2025-12-19,5,51,12,2025,German,25,0,25,Hospitality
2025-12-19,29,51,12,2025,N/A,0,1,1,Hospitality
2025-12-20,9,51,12,2025,German,13,0,13,Hospitality
2025-12-20,15,51,12,2025,English,3,0,3,Partners
2025-12-20,8,51,12,2025,English,1,0,1,Hospitality
2025-12-20,23,51,12,2025,French,8,0,8,Hospitality
2025-12-20,7,51,12,2025,Italian,3,0,3,Hospitality
2025-12-20,1,51,12,2025,N/A,0,1,1,Payments
2025-12-20,58,51,12,2025,N/A,0,2,2,Finance
2025-12-20,16,51,12,2025,French,1,0,1,Partners
2025-12-20,2,51,12,2025,Spanish,1,0,1,Payments
2025-12-20,3,51,12,2025,English,3,0,3,Payments
2025-12-20,11,51,12,2025,German,3,0,3,Hospitality
2025-12-20,5,51,12,2025,English,29,0,29,Hospitality
2025-12-20,22,51,12,2025,N/A,0,1,1,Retail
2025-12-20,1,51,12,2025,French,8,0,8,Payments
2025-12-20,6,51,12,2025,German,2,0,2,Hospitality
2025-12-20,8,51,12,2025,N/A,0,2,2,Hospitality
2025-12-20,12,51,12,2025,English,8,0,8,Partners
2025-12-20,8,51,12,2025,German,4,0,4,Hospitality
2025-12-20,14,51,12,2025,English,5,0,5,Partners
2025-12-20,7,51,12,2025,English,13,0,13,Hospitality
2025-12-20,65,51,12,2025,German,1,0,1,Payments
2025-12-20,1,51,12,2025,German,2,0,2,Payments
2025-12-20,3,51,12,2025,German,1,0,1,Payments
2025-12-20,5,51,12,2025,N/A,0,6,6,Hospitality
2025-12-20,9,51,12,2025,English,5,0,5,Hospitality
2025-12-20,2,51,12,2025,English,4,0,4,Payments
2025-12-20,57,51,12,2025,N/A,0,5,5,Retail
2025-12-20,1,51,12,2025,Italian,6,0,6,Payments
2025-12-20,23,51,12,2025,English,2,0,2,Hospitality
2025-12-20,16,51,12,2025,English,1,0,1,Partners
2025-12-20,4,51,12,2025,English,1,0,1,Hospitality
2025-12-20,1,51,12,2025,Spanish,7,0,7,Payments
2025-12-20,5,51,12,2025,German,15,0,15,Hospitality
2025-12-20,11,51,12,2025,English,5,0,5,Hospitality
2025-12-20,7,51,12,2025,French,1,0,1,Hospitality
2025-12-20,2,51,12,2025,N/A,0,1,1,Payments
2025-12-20,9,51,12,2025,N/A,0,2,2,Hospitality
2025-12-20,2,51,12,2025,German,1,0,1,Payments
2025-12-20,11,51,12,2025,N/A,0,2,2,Hospitality
2025-12-20,1,51,12,2025,English,39,0,39,Payments
2025-12-20,13,51,12,2025,English,24,0,24,Partners
2025-12-21,5,51,12,2025,English,4,0,4,Hospitality
2025-12-21,3,51,12,2025,French,1,0,1,Payments
2025-12-21,8,51,12,2025,German,7,0,7,Hospitality
2025-12-21,1,51,12,2025,Portuguese,1,0,1,Payments
2025-12-21,1,51,12,2025,German,1,0,1,Payments
2025-12-21,14,51,12,2025,English,5,0,5,Partners
2025-12-21,7,51,12,2025,English,4,0,4,Hospitality
2025-12-21,1,51,12,2025,Italian,3,0,3,Payments
2025-12-21,2,51,12,2025,English,4,0,4,Payments
2025-12-21,57,51,12,2025,N/A,0,1,1,Retail
2025-12-21,3,51,12,2025,German,1,0,1,Payments
2025-12-21,5,51,12,2025,N/A,0,3,3,Hospitality
2025-12-21,9,51,12,2025,English,4,0,4,Hospitality
2025-12-21,10,51,12,2025,German,2,0,2,Hospitality
2025-12-21,23,51,12,2025,English,1,0,1,Hospitality
2025-12-21,1,51,12,2025,French,11,0,11,Payments
2025-12-21,5,51,12,2025,German,2,0,2,Hospitality
2025-12-21,1,51,12,2025,Spanish,8,0,8,Payments
2025-12-21,2,51,12,2025,N/A,0,1,1,Payments
2025-12-21,6,51,12,2025,English,4,0,4,Hospitality
2025-12-21,23,51,12,2025,French,5,0,5,Hospitality
2025-12-21,13,51,12,2025,English,4,0,4,Partners
2025-12-21,1,51,12,2025,English,27,0,27,Payments
2025-12-21,65,51,12,2025,English,1,0,1,Payments
2025-12-21,8,51,12,2025,English,4,0,4,Hospitality
2025-12-21,9,51,12,2025,German,12,0,12,Hospitality
